vm1_gc_short_with_symbol,withplt,5.011060054996051
vm1_gc_short_with_symbol,withplt,5.0038442549994215
vm1_gc_short_with_symbol,withplt,4.9939088290557265
vm1_gc_short_with_symbol,withplt,4.900852118968032
vm1_gc_short_with_symbol,noplt,5.191071563982405
vm1_gc_short_with_symbol,noplt,5.216851372970268
vm1_gc_short_with_symbol,noplt,5.208187743905
vm1_gc_short_with_symbol,noplt,5.212213982944377
vm1_gc_short_with_symbol,noplt,5.18057954905089
vm1_gc_short_with_symbol,noplt,5.235868686111644
vm1_gc_short_with_symbol,noplt,5.221110250102356
vm1_gc_short_with_symbol,noplt,5.190147129935212
vm1_gc_short_with_symbol,noplt,5.202367905061692
vm1_gc_short_with_symbol,noplt,5.204489904106595
vm1_gc_wb_ary,withplt,0.8406265679514036
vm1_gc_wb_ary,withplt,0.8401990708662197
vm1_gc_wb_ary,withplt,0.8232917860150337
vm1_gc_wb_ary,withplt,0.8450096680317074
vm1_gc_wb_ary,withplt,0.8433509420137852
vm1_gc_wb_ary,withplt,0.8413086830405518
vm1_gc_wb_ary,withplt,0.8412114989478141
vm1_gc_wb_ary,withplt,0.8367591379210353
vm1_gc_wb_ary,withplt,0.8375782620860264
vm1_gc_wb_ary,withplt,0.8379499820293859
vm1_gc_wb_ary,noplt,0.5516209568595514
vm1_gc_wb_ary,noplt,0.5449028260773048
vm1_gc_wb_ary,noplt,0.5475952310953289
vm1_gc_wb_ary,noplt,0.581285128952004
vm1_gc_wb_ary,noplt,0.5459065170725808
vm1_gc_wb_ary,noplt,0.5479917390039191
vm1_gc_wb_ary,noplt,0.5511296821059659
vm1_gc_wb_ary,noplt,0.5474657780723646
vm1_gc_wb_ary,noplt,0.5448951720027253
vm1_gc_wb_ary,noplt,0.48673610610421747
vm1_gc_wb_ary_promoted,withplt,0.8223816499812528
vm1_gc_wb_ary_promoted,withplt,0.842178089893423
vm1_gc_wb_ary_promoted,withplt,0.8261623559519649
vm1_gc_wb_ary_promoted,withplt,0.8201198680326343
vm1_gc_wb_ary_promoted,withplt,0.8469878369942307
vm1_gc_wb_ary_promoted,withplt,0.8222772721201181
vm1_gc_wb_ary_promoted,withplt,0.8228565950412303
vm1_gc_wb_ary_promoted,withplt,0.8453915469581261
vm1_gc_wb_ary_promoted,withplt,0.8412395009072497
vm1_gc_wb_ary_promoted,withplt,0.8408363029593602
vm1_gc_wb_ary_promoted,noplt,0.56275843991898
vm1_gc_wb_ary_promoted,noplt,0.5502906809560955
vm1_gc_wb_ary_promoted,noplt,0.5437486100709066
vm1_gc_wb_ary_promoted,noplt,0.5547566580353305
vm1_gc_wb_ary_promoted,noplt,0.5521273320773616
vm1_gc_wb_ary_promoted,noplt,0.5838650611694902
vm1_gc_wb_ary_promoted,noplt,0.5496371190529317
vm1_gc_wb_ary_promoted,noplt,0.546623120084405
vm1_gc_wb_ary_promoted,noplt,0.5518153349403292
vm1_gc_wb_ary_promoted,noplt,0.5534537628991529
vm1_gc_wb_obj,withplt,0.5371125530218706
vm1_gc_wb_obj,withplt,0.5485090740257874
vm1_gc_wb_obj,withplt,0.5511383088305593
vm1_gc_wb_obj,withplt,0.5488812850089744
vm1_gc_wb_obj,withplt,0.6689468199620023
vm1_gc_wb_obj,withplt,0.5243780609453097
vm1_gc_wb_obj,withplt,0.6477999440394342
vm1_gc_wb_obj,withplt,0.5048714958829805
vm1_gc_wb_obj,withplt,0.6057297890074551
vm1_gc_wb_obj,withplt,0.5190251019084826
vm1_gc_wb_obj,noplt,0.5364579090382904
vm1_gc_wb_obj,noplt,0.5923896479653195
vm1_gc_wb_obj,noplt,0.5546634921338409
vm1_gc_wb_obj,noplt,0.5498161360155791
vm1_gc_wb_obj,noplt,0.5422466489253566
vm1_gc_wb_obj,noplt,0.5310068050166592
vm1_gc_wb_obj,noplt,0.5527292879996821
vm1_gc_wb_obj,noplt,0.5091399409575388
vm1_gc_wb_obj,noplt,0.5359162589302287
vm1_gc_wb_obj,noplt,0.5568874930031598
vm1_gc_wb_obj_promoted,withplt,0.6418929389910772
vm1_gc_wb_obj_promoted,withplt,0.5479677119292319
vm1_gc_wb_obj_promoted,withplt,0.5465596290305257
vm1_gc_wb_obj_promoted,withplt,0.5181666039861739
vm1_gc_wb_obj_promoted,withplt,0.530021917889826
vm1_gc_wb_obj_promoted,withplt,0.5516834349837154
vm1_gc_wb_obj_promoted,withplt,0.5235305048990995
vm1_gc_wb_obj_promoted,withplt,0.5281092039076611
vm1_gc_wb_obj_promoted,withplt,0.5617101740790531
vm1_gc_wb_obj_promoted,withplt,0.513749418896623
vm1_gc_wb_obj_promoted,noplt,0.5626738099381328
vm1_gc_wb_obj_promoted,noplt,0.553997978917323
vm1_gc_wb_obj_promoted,noplt,0.5369700950104743
vm1_gc_wb_obj_promoted,noplt,0.5723852721275762
vm1_gc_wb_obj_promoted,noplt,0.5391487788874656
vm1_gc_wb_obj_promoted,noplt,0.5306804500287399
vm1_gc_wb_obj_promoted,noplt,0.5437302150530741
vm1_gc_wb_obj_promoted,noplt,0.5391098289983347
vm1_gc_wb_obj_promoted,noplt,0.5382851029280573
vm1_gc_wb_obj_promoted,noplt,0.5459942530142143
vm1_ivar,withplt,0.3417376868892461
vm1_ivar,withplt,0.33773428096901625
vm1_ivar,withplt,0.3374184159329161
vm1_ivar,withplt,0.34319764806423336
vm1_ivar,withplt,0.33770024694968015
vm1_ivar,withplt,0.3759471229277551
vm1_ivar,withplt,0.34041888103820384
vm1_ivar,withplt,0.33972763805650175
vm1_ivar,withplt,0.3408400729531422
vm1_ivar,withplt,0.33790940092876554
vm1_ivar,noplt,0.3385618310421705
vm1_ivar,noplt,0.33930352912284434
vm1_ivar,noplt,0.3447222819086164
vm1_ivar,noplt,0.31212529307231307
vm1_ivar,noplt,0.28633893199730664
vm1_ivar,noplt,0.3416804290609434
vm1_ivar,noplt,0.3447183038806543
vm1_ivar,noplt,0.3351606499636546
vm1_ivar,noplt,0.34435640182346106
vm1_ivar,noplt,0.33829639002215117
vm1_ivar_set,withplt,0.240931470063515
vm1_ivar_set,withplt,0.2478883519070223
vm1_ivar_set,withplt,0.24027565401047468
vm1_ivar_set,withplt,0.2484943240415305
vm1_ivar_set,withplt,0.23285138211213052
vm1_ivar_set,withplt,0.2394758149748668
vm1_ivar_set,withplt,0.2370342251379043
vm1_ivar_set,withplt,0.2357399439206347
vm1_ivar_set,withplt,0.23228630505036563
vm1_ivar_set,withplt,0.23562039993703365
vm1_ivar_set,noplt,0.24575928994454443
vm1_ivar_set,noplt,0.24980318103916943
vm1_ivar_set,noplt,0.18407313397619873
vm1_ivar_set,noplt,0.2550837630406022
vm1_ivar_set,noplt,0.25666499498765916
vm1_ivar_set,noplt,0.24595996702555567
vm1_ivar_set,noplt,0.3151055609341711
vm1_ivar_set,noplt,0.19180982699617743
vm1_ivar_set,noplt,0.24624392401892692
vm1_ivar_set,noplt,0.2500131969572976
vm1_length,withplt,0.3084041200345382
vm1_length,withplt,0.3074672259390354
vm1_length,withplt,0.30456304003018886
vm1_length,withplt,0.3069669019896537
vm1_length,withplt,0.309928432921879
vm1_length,withplt,0.3126782849431038
vm1_length,withplt,0.30722989793866873
vm1_length,withplt,0.3285085720708594
vm1_length,withplt,0.302320213872008
vm1_length,withplt,0.2917856990825385
vm1_length,noplt,0.2412345609627664
vm1_length,noplt,0.23575005400925875
vm1_length,noplt,0.28920151700731367
vm1_length,noplt,0.23646792804356664
vm1_length,noplt,0.23944697191473097
vm1_length,noplt,0.28745895402971655
vm1_length,noplt,0.2484579759184271
vm1_length,noplt,0.2718781470321119
vm1_length,noplt,0.23546258208807558
vm1_length,noplt,0.24011487094685435
vm1_lvar_init,withplt,1.2590071860468015
vm1_lvar_init,withplt,1.1379202869720757
vm1_lvar_init,withplt,1.156836388981901
vm1_lvar_init,withplt,1.1477764630690217
vm1_lvar_init,withplt,1.18282805592753
vm1_lvar_init,withplt,1.1659717169823125
vm1_lvar_init,withplt,1.1648698589997366
vm1_lvar_init,withplt,1.1872255749767646
vm1_lvar_init,withplt,1.1539907860569656
vm1_lvar_init,withplt,1.1688698789803311
vm1_lvar_init,noplt,1.176683115074411
vm1_lvar_init,noplt,1.1483174120076
vm1_lvar_init,noplt,1.1378249760018662
vm1_lvar_init,noplt,1.188070225995034
vm1_lvar_init,noplt,1.1247899779118598
vm1_lvar_init,noplt,1.1490611439803615
vm1_lvar_init,noplt,1.1387330390280113
vm1_lvar_init,noplt,1.1285375619772822
vm1_lvar_init,noplt,1.12115210108459
vm1_lvar_init,noplt,1.1289009960601106
vm1_lvar_set,withplt,2.523266721982509
vm1_lvar_set,withplt,2.523520700982772
vm1_lvar_set,withplt,2.525078968028538
vm1_lvar_set,withplt,2.524250235990621
vm1_lvar_set,withplt,2.527038792031817
vm1_lvar_set,withplt,2.5004600579850376
vm1_lvar_set,withplt,2.5168455799575895
vm1_lvar_set,withplt,2.497979121049866
vm1_lvar_set,withplt,2.525198221905157
vm1_lvar_set,withplt,2.5237798689631745
vm1_lvar_set,noplt,2.5196241080993786
vm1_lvar_set,noplt,2.51796080195345
vm1_lvar_set,noplt,2.517789968987927
vm1_lvar_set,noplt,2.521109697991051
vm1_lvar_set,noplt,2.5314634318929166
vm1_lvar_set,noplt,2.527911847922951
vm1_lvar_set,noplt,2.4683768179966137
vm1_lvar_set,noplt,2.5308069720631465
vm1_lvar_set,noplt,2.5250129440100864
vm1_lvar_set,noplt,2.4623229370918125
vm1_neq,withplt,0.2963124510133639
vm1_neq,withplt,0.3255346779478714
vm1_neq,withplt,0.32414723199326545
vm1_neq,withplt,0.32689109293278307
vm1_neq,withplt,0.32607194094453007
vm1_neq,withplt,0.32804812397807837
vm1_neq,withplt,0.3258381290361285
vm1_neq,withplt,0.3302848511375487
vm1_neq,withplt,0.33463231404311955
vm1_neq,withplt,0.32370159099809825
vm1_neq,noplt,0.3029858589870855
vm1_neq,noplt,0.267936839023605
vm1_neq,noplt,0.2977304020896554
vm1_neq,noplt,0.33491174201481044
vm1_neq,noplt,0.39713757298886776
vm1_neq,noplt,0.2881643130676821
vm1_neq,noplt,0.30242825695313513
vm1_neq,noplt,0.2992421321105212
vm1_neq,noplt,0.272424136986956
vm1_neq,noplt,0.3024680919479579
vm1_not,withplt,0.09881876001600176
vm1_not,withplt,0.05805300595238805
vm1_not,withplt,0.05679749103728682
vm1_not,withplt,0.07963824993930757
vm1_not,withplt,0.07570235198363662
vm1_not,withplt,0.07816797797568142
vm1_not,withplt,0.07736148906406015
vm1_not,withplt,0.07661551097407937
vm1_not,withplt,0.07948208600282669
vm1_not,withplt,0.01765653898473829
vm1_not,noplt,0.07940704294014722
vm1_not,noplt,0.054055152111686766
vm1_not,noplt,0.0788947578985244
vm1_not,noplt,0.05918132304213941
vm1_not,noplt,0.05622601299546659
vm1_not,noplt,0.0783637270797044
vm1_not,noplt,0.05574601993430406
vm1_not,noplt,0.013940584962256253
vm1_not,noplt,0.05727587209548801
vm1_not,noplt,0.047044276958331466
vm1_rescue,withplt,0.04306523792911321
vm1_rescue,withplt,0.04147023195400834
vm1_rescue,withplt,0.034666337887756526
vm1_rescue,withplt,0.046763547929003835
vm1_rescue,withplt,0.053310458082705736
vm1_rescue,withplt,0.043248684029094875
vm1_rescue,withplt,0.04397311992943287
vm1_rescue,withplt,0.04507142899092287
vm1_rescue,withplt,0.045458758948370814
vm1_rescue,withplt,0.05894018802791834
vm1_rescue,noplt,0.036410427070222795
vm1_rescue,noplt,0.04339747398626059
vm1_rescue,noplt,0.04489744198508561
vm1_rescue,noplt,0.043786238064058125
vm1_rescue,noplt,0.036592788994312286
vm1_rescue,noplt,0.039233004907146096
vm1_rescue,noplt,0.04314928699750453
vm1_rescue,noplt,0.0414902800694108
vm1_rescue,noplt,0.059608246898278594
vm1_rescue,noplt,0.07352868397720158
vm1_simplereturn,withplt,0.3695717559894547
vm1_simplereturn,withplt,0.43936120299622416
vm1_simplereturn,withplt,0.32119437598157674
vm1_simplereturn,withplt,0.3671103969682008
vm1_simplereturn,withplt,0.36871855799108744
vm1_simplereturn,withplt,0.36982718808576465
vm1_simplereturn,withplt,0.37188321398571134
vm1_simplereturn,withplt,0.27097653690725565
vm1_simplereturn,withplt,0.37062005104962736
vm1_simplereturn,withplt,0.36873370700050145
vm1_simplereturn,noplt,0.32194833795074373
vm1_simplereturn,noplt,0.3054524069884792
vm1_simplereturn,noplt,0.32004912896081805
vm1_simplereturn,noplt,0.3230497050099075
vm1_simplereturn,noplt,0.32276383484713733
vm1_simplereturn,noplt,0.3224277510307729
vm1_simplereturn,noplt,0.3110372719820589
vm1_simplereturn,noplt,0.3210553349927068
vm1_simplereturn,noplt,0.32279209792613983
vm1_simplereturn,noplt,0.31884114095009863
vm1_swap,withplt,0.2384902690537274
vm1_swap,withplt,0.28377267497126013
vm1_swap,withplt,0.3514271379681304
vm1_swap,withplt,0.23391726904083043
vm1_swap,withplt,0.3440348260337487
vm1_swap,withplt,0.3377794149564579
vm1_swap,withplt,0.29956212593242526
vm1_swap,withplt,0.3382361159892753
vm1_swap,withplt,0.23666556912939996
vm1_swap,withplt,0.34387583599891514
vm1_swap,noplt,0.23704640800133348
vm1_swap,noplt,0.23475768300704658
vm1_swap,noplt,0.2361814270261675
vm1_swap,noplt,0.2335400989977643
vm1_swap,noplt,0.23719961498863995
vm1_swap,noplt,0.2379618330160156
vm1_swap,noplt,0.23869828099850565
vm1_swap,noplt,0.1762388099450618
vm1_swap,noplt,0.23184498399496078
vm1_swap,noplt,0.23754751204978675
vm1_yield,withplt,0.8823887470643967
vm1_yield,withplt,0.8764790589921176
vm1_yield,withplt,0.8976724740350619
vm1_yield,withplt,0.8987991880858317
vm1_yield,withplt,0.8973736710613593
vm1_yield,withplt,0.8964621430495754
vm1_yield,withplt,0.8889252779772505
vm1_yield,withplt,0.8842415700200945
vm1_yield,withplt,0.8925858669681475
vm1_yield,withplt,0.8866353610064834
vm1_yield,noplt,0.893707490991801
vm1_yield,noplt,0.8943070409586653
vm1_yield,noplt,0.9094360760645941
vm1_yield,noplt,0.9050461209844798
vm1_yield,noplt,0.8941882470389828
vm1_yield,noplt,0.896581438020803
vm1_yield,noplt,0.8937921200413257
vm1_yield,noplt,0.9235876989550889
vm1_yield,noplt,0.8928368299966678
vm1_yield,noplt,0.8971913770074025
vm2_array,withplt,0.2327302029589191
vm2_array,withplt,0.22182166203856468
vm2_array,withplt,0.23348867299500853
vm2_array,withplt,0.23592797899618745
vm2_array,withplt,0.2317288250196725
vm2_array,withplt,0.23006013000849634
vm2_array,withplt,0.23270139703527093
vm2_array,withplt,0.2337754420004785
vm2_array,withplt,0.2348518210928887
vm2_array,withplt,0.230700887972489
vm2_array,noplt,0.21588341996539384
vm2_array,noplt,0.21536452102009207
vm2_array,noplt,0.21552684903144836
vm2_array,noplt,0.2158761959290132
vm2_array,noplt,0.21116793307010084
vm2_array,noplt,0.22842341393698007
vm2_array,noplt,0.21272582898382097
vm2_array,noplt,0.227466942043975
vm2_array,noplt,0.21480874402914196
vm2_array,noplt,0.2155472559388727
vm2_bigarray,withplt,0.23122003593016416
vm2_bigarray,withplt,0.2303492040373385
vm2_bigarray,withplt,0.23461872106418014
vm2_bigarray,withplt,0.2329388849902898
vm2_bigarray,withplt,0.2363100900547579
vm2_bigarray,withplt,0.229067028965801
vm2_bigarray,withplt,0.23555816197767854
vm2_bigarray,withplt,0.23183404200244695
vm2_bigarray,withplt,0.2299831440905109
vm2_bigarray,withplt,0.2359288599109277
vm2_bigarray,noplt,0.21352199895773083
vm2_bigarray,noplt,0.2134713939158246
vm2_bigarray,noplt,0.22581809596158564
vm2_bigarray,noplt,0.22744240600150079
vm2_bigarray,noplt,0.22797589201945812
vm2_bigarray,noplt,0.2151858750730753
vm2_bigarray,noplt,0.2125178879359737
vm2_bigarray,noplt,0.2123293309705332
vm2_bigarray,noplt,0.21433123399037868
vm2_bigarray,noplt,0.2089922729646787
vm2_bighash,withplt,0.1508305420866236
vm2_bighash,withplt,0.15044155798386782
vm2_bighash,withplt,0.15224508696701378
vm2_bighash,withplt,0.15282283606939018
vm2_bighash,withplt,0.15180781192611903
vm2_bighash,withplt,0.15342665498610586
vm2_bighash,withplt,0.15226443391293287
vm2_bighash,withplt,0.15299418906215578
vm2_bighash,withplt,0.15273717406671494
vm2_bighash,withplt,0.1528098810231313
vm2_bighash,noplt,0.15319730108603835
vm2_bighash,noplt,0.15189297194592655
vm2_bighash,noplt,0.15265300497412682
vm2_bighash,noplt,0.15139868995174766
vm2_bighash,noplt,0.1527723310282454
vm2_bighash,noplt,0.15044923301320523
vm2_bighash,noplt,0.15024748106952757
vm2_bighash,noplt,0.15190615598112345
vm2_bighash,noplt,0.1513981600292027
vm2_bighash,noplt,0.15189408499281853
vm2_case,withplt,0.08812140801455826
vm2_case,withplt,0.08872686000540853
vm2_case,withplt,0.08932084997650236
vm2_case,withplt,0.09156324598006904
vm2_case,withplt,0.09092813800089061
vm2_case,withplt,0.08758402592502534
vm2_case,withplt,0.09249283710960299
vm2_case,withplt,0.08872777095530182
vm2_case,withplt,0.088967393967323
vm2_case,withplt,0.08767747192177922
vm2_case,noplt,0.0760460989549756
vm2_case,noplt,0.07983343594241887
vm2_case,noplt,0.06755874294321984
vm2_case,noplt,0.07154789089690894
vm2_case,noplt,0.07548466010484844
vm2_case,noplt,0.07856734097003937
vm2_case,noplt,0.07729682698845863
vm2_case,noplt,0.08302731707226485
vm2_case,noplt,0.07657156884670258
vm2_case,noplt,0.07546288997400552
vm2_case_lit,withplt,0.4979005770292133
vm2_case_lit,withplt,0.49444193800445646
vm2_case_lit,withplt,0.49552942789159715
vm2_case_lit,withplt,0.49410939193330705
vm2_case_lit,withplt,0.49945997598115355
vm2_case_lit,withplt,0.4971979830879718
vm2_case_lit,withplt,0.5016869739629328
vm2_case_lit,withplt,0.49801370094064623
vm2_case_lit,withplt,0.4968978769611567
vm2_case_lit,withplt,0.49618620495311916
vm2_case_lit,noplt,0.47501723701134324
vm2_case_lit,noplt,0.4826313080266118
vm2_case_lit,noplt,0.48297143809031695
vm2_case_lit,noplt,0.4837923659943044
vm2_case_lit,noplt,0.49937608803156763
vm2_case_lit,noplt,0.4885223819874227
vm2_case_lit,noplt,0.48188560898415744
vm2_case_lit,noplt,0.4912443950306624
vm2_case_lit,noplt,0.47950491902884096
vm2_case_lit,noplt,0.48134257295168936
vm2_defined_method,withplt,2.1599664840614423
vm2_defined_method,withplt,2.1539180330000818
vm2_defined_method,withplt,2.170638920040801
vm2_defined_method,withplt,2.1621979069896042
vm2_defined_method,withplt,2.166776926955208
vm2_defined_method,withplt,2.1543422389077023
vm2_defined_method,withplt,2.1611674620071426
vm2_defined_method,withplt,2.1592170840594918
vm2_defined_method,withplt,2.171266295015812
vm2_defined_method,withplt,2.1668899949872866
vm2_defined_method,noplt,2.1934842199552804
vm2_defined_method,noplt,2.207177319098264
vm2_defined_method,noplt,2.205858203000389
vm2_defined_method,noplt,2.4417139870347455
vm2_defined_method,noplt,2.2014445679960772
vm2_defined_method,noplt,2.191811771946959
vm2_defined_method,noplt,2.2113497459795326
vm2_defined_method,noplt,2.2135786870494485
vm2_defined_method,noplt,2.1875914939446375
vm2_defined_method,noplt,2.203543428098783
vm2_dstr,withplt,1.5713983121095225
vm2_dstr,withplt,1.5856688600033522
vm2_dstr,withplt,1.584152381052263
vm2_dstr,withplt,1.5592194519704208
vm2_dstr,withplt,1.5699277280364186
vm2_dstr,withplt,1.5849681659601629
vm2_dstr,withplt,1.568024287931621
vm2_dstr,withplt,1.565712069044821
vm2_dstr,withplt,1.5730565519770607
vm2_dstr,withplt,1.575950867147185
vm2_dstr,noplt,1.1763572000199929
vm2_dstr,noplt,1.2058214480057359
vm2_dstr,noplt,1.173038274049759
vm2_dstr,noplt,1.1980242498684675
vm2_dstr,noplt,1.1708359110634774
vm2_dstr,noplt,1.1666765509871766
vm2_dstr,noplt,1.1793020599288866
vm2_dstr,noplt,1.1821417909814045
vm2_dstr,noplt,1.1722917759325355
vm2_dstr,noplt,1.1896127009531483
vm2_eval,withplt,0
vm2_eval,withplt,0
vm2_eval,withplt,0
vm2_eval,withplt,0
vm2_eval,withplt,0
vm2_eval,withplt,0
vm2_eval,withplt,0
vm2_eval,withplt,0
